time,ref_x,ref_y,ref_yaw,ref_vx,ref_vy,ref_ax,ref_ay,ref_speed,ref_curvature,cmd_v,cmd_w,odom_x,odom_y,odom_yaw
74.941000,-0.107347,7.746336,-2.869299,-1.235214,-0.344908,0.146461,-0.175730,1.282464,0.126858,-1.249005,0.147989,-0.135004,7.706718,-2.883114
74.970000,-0.143103,7.736259,-2.864446,-1.230651,-0.350080,0.168267,-0.181001,1.279475,0.134470,-1.244132,0.157049,-0.171204,7.697047,-2.878674
75.000000,-0.179944,7.725675,-2.859135,-1.225264,-0.355592,0.190826,-0.186454,1.275821,0.142686,-1.241941,0.168113,-0.207243,7.687243,-2.874008
75.030000,-0.216612,7.714922,-2.853520,-1.219201,-0.361268,0.213385,-0.191907,1.271599,0.151285,-1.239980,0.178643,-0.243157,7.677285,-2.869020
75.060000,-0.253089,7.703997,-2.847589,-1.212461,-0.367107,0.235943,-0.197360,1.266818,0.160307,-1.237447,0.189430,-0.278961,7.667158,-2.863713
75.090000,-0.289353,7.692894,-2.841335,-1.205049,-0.373105,0.256066,-0.201017,1.261488,0.168259,-1.234130,0.198598,-0.314627,7.656856,-2.858030
75.120000,-0.325389,7.681612,-2.835007,-1.197293,-0.379023,0.261033,-0.193500,1.255854,0.166918,-1.230232,0.196378,-0.350136,7.646374,-2.852073
75.150000,-0.361189,7.670155,-2.828757,-1.189387,-0.384715,0.265999,-0.185983,1.250059,0.165629,-1.225939,0.196242,-0.385470,7.635716,-2.846181
75.180000,-0.396750,7.658531,-2.822584,-1.181333,-0.390182,0.270965,-0.178466,1.244102,0.164392,-1.239680,0.203306,-0.414765,7.626707,-2.841275
75.210000,-0.432068,7.646746,-2.816485,-1.173130,-0.395423,0.275932,-0.170950,1.237979,0.163207,-1.234676,0.201618,-0.450121,7.615622,-2.835247
75.240000,-0.467137,7.634808,-2.810461,-1.164777,-0.400439,0.280898,-0.163433,1.231689,0.162076,-1.210803,0.192739,-0.491317,7.602407,-2.828173
75.270000,-0.501953,7.622722,-2.804507,-1.156276,-0.405229,0.285865,-0.155916,1.225228,0.160998,-1.221986,0.199940,-0.520198,7.592954,-2.823310
75.301000,-0.537659,7.610086,-2.798430,-1.147334,-0.409942,0.290997,-0.148149,1.218371,0.159942,-1.199510,0.194324,-0.560661,7.579445,-2.816384
75.330000,-0.570809,7.598137,-2.792810,-1.138826,-0.414133,0.295798,-0.140882,1.211788,0.159006,-1.190225,0.191153,-0.594826,7.567795,-2.810527
75.360000,-0.604840,7.585651,-2.787063,-1.129877,-0.418247,0.300764,-0.133366,1.204804,0.158094,-1.182397,0.191658,-0.628599,7.556059,-2.804776
75.390000,-0.638600,7.573044,-2.781381,-1.120780,-0.422135,0.305730,-0.125849,1.197642,0.157238,-1.193512,0.196806,-0.656469,7.546210,-2.799985
75.421000,-0.673196,7.559899,-2.775577,-1.111223,-0.425916,0.310862,-0.118081,1.190051,0.156414,-1.172387,0.188300,-0.695721,7.532081,-2.793122
75.450000,-0.705291,7.547499,-2.770208,-1.102138,-0.429235,0.315663,-0.110815,1.182773,0.155700,-1.162395,0.185732,-0.728838,7.519925,-2.787431
75.480000,-0.738212,7.534573,-2.764714,-1.092594,-0.432447,0.320630,-0.103298,1.175062,0.155020,-1.171306,0.192203,-0.756113,7.509753,-2.782775
75.510000,-0.770845,7.521554,-2.759278,-1.082900,-0.435433,0.325596,-0.095782,1.167165,0.154401,-1.163691,0.189480,-0.788889,7.497336,-2.777073
75.540000,-0.803184,7.508449,-2.753900,-1.073058,-0.438194,0.330562,-0.088265,1.159080,0.153844,-1.155978,0.185937,-0.821536,7.484754,-2.771362
75.572000,-0.837352,7.494383,-2.748226,-1.062395,-0.440890,0.335860,-0.080247,1.150247,0.153320,-1.153033,0.187011,-0.853860,7.472086,-2.765766
75.600000,-0.866967,7.482008,-2.743311,-1.052926,-0.443039,0.340495,-0.073231,1.142338,0.152923,-1.137346,0.182689,-0.886022,7.459273,-2.760166
75.630000,-0.898401,7.468685,-2.738097,-1.042637,-0.445123,0.345462,-0.065714,1.133678,0.152563,-1.127542,0.181152,-0.917722,7.446441,-2.754664
75.660000,-0.929524,7.455303,-2.732986,-1.032282,-0.446954,0.342168,-0.055461,1.124889,0.147663,-1.100300,0.169392,-0.954305,7.431380,-2.748308
75.690000,-0.960340,7.441871,-2.728145,-1.022126,-0.448444,0.334933,-0.043901,1.116174,0.140280,-1.107209,0.167862,-0.979811,7.420721,-2.744015
75.720000,-0.990854,7.428400,-2.723593,-1.012186,-0.449588,0.327698,-0.032341,1.107543,0.132539,-1.098204,0.159478,-1.010334,7.407797,-2.738963
75.750000,-1.021073,7.414899,-2.719340,-1.002464,-0.450385,0.320462,-0.020781,1.098991,0.124432,-1.073770,0.144544,-1.045731,7.392585,-2.733298
75.780000,-1.051004,7.401380,-2.715391,-0.992959,-0.450835,0.313227,-0.009221,1.090513,0.115949,-1.081314,0.142575,-1.070346,7.381874,-2.729684
75.810000,-1.080653,7.387852,-2.711756,-0.983670,-0.450938,0.305992,0.002339,1.082106,0.107081,-1.056686,0.128516,-1.104913,7.366652,-2.724675
75.840000,-1.104582,7.369291,-2.706357,-0.974938,-0.453320,0.343027,-0.024506,1.075176,0.144333,-1.042098,0.142386,-1.133870,7.353751,-2.720819
75.870000,-1.133664,7.355671,-2.700493,-0.963540,-0.454911,0.416868,-0.081517,1.065529,0.221684,-1.048295,0.229187,-1.157694,7.343030,-2.717329
75.900000,-1.162372,7.341979,-2.692152,-0.949926,-0.458211,0.490709,-0.138528,1.054665,0.303838,-1.023010,0.299719,-1.191018,7.327826,-2.710175
75.930000,-1.190638,7.328162,-2.681227,-0.934097,-0.463222,0.564550,-0.195538,1.042647,0.391860,-1.028395,0.387702,-1.214320,7.316983,-2.703035
75.960000,-1.218396,7.314168,-2.667592,-0.916053,-0.469944,0.638391,-0.252549,1.029563,0.486885,-1.015201,0.474921,-1.242124,7.303738,-2.692284
75.990000,-1.245579,7.299948,-2.651098,-0.895794,-0.478375,0.712231,-0.309560,1.015524,0.590104,-1.001842,0.571441,-1.269512,7.290265,-2.678472
76.020000,-1.272121,7.285449,-2.631576,-0.873319,-0.488517,0.786072,-0.366571,1.000668,0.702734,-0.970123,0.663883,-1.300835,7.274211,-2.659437
76.050000,-1.297956,7.270620,-2.608840,-0.848630,-0.500370,0.859913,-0.423581,0.985161,0.825965,-0.953263,0.791063,-1.326608,7.260356,-2.639983
76.080000,-1.323017,7.255409,-2.582683,-0.821725,-0.513932,0.933754,-0.480592,0.969205,0.960866,-0.934938,0.922422,-1.351572,7.246235,-2.616887
76.110000,-1.347237,7.239767,-2.552890,-0.792604,-0.529205,1.007595,-0.537603,0.953037,1.108253,-0.917592,1.052159,-1.375705,7.231763,-2.589871
76.140000,-1.370551,7.223640,-2.519237,-0.761269,-0.546188,1.081435,-0.594614,0.936938,1.268496,-0.914216,1.242502,-1.395130,7.219399,-2.564216
76.170000,-1.392891,7.206978,-2.481510,-0.727718,-0.564882,1.155276,-0.651624,0.921230,1.441251,-0.883710,1.226927,-1.421528,7.201291,-2.521680
76.200000,-1.414192,7.189730,-2.439514,-0.691952,-0.585286,1.229117,-0.708635,0.906288,1.625133,-0.867452,1.364087,-1.442892,7.185338,-2.484794
76.230000,-1.434386,7.171844,-2.393099,-0.653971,-0.607400,1.302958,-0.765646,0.892532,1.817331,-0.852487,1.500000,-1.463190,7.168927,-2.444557
76.260000,-1.453408,7.153269,-2.342179,-0.613775,-0.631225,1.376799,-0.822657,0.880434,2.013236,-0.843050,1.500000,-1.482429,7.151966,-2.400237
76.290000,-1.471195,7.133956,-2.287648,-0.572026,-0.656361,1.384276,-0.839744,0.870645,2.104552,-0.847017,1.500000,-1.497683,7.137355,-2.362737
76.320000,-1.487737,7.113888,-2.232591,-0.530885,-0.681509,1.358498,-0.836827,0.863883,2.125122,-0.843227,1.500000,-1.515264,7.119066,-2.317737
76.350000,-1.503056,7.093066,-2.177634,-0.490517,-0.706570,1.332719,-0.833909,0.860144,2.122497,-0.843329,1.500000,-1.531981,7.100033,-2.272737
76.380000,-1.517175,7.071494,-2.123186,-0.450922,-0.731544,1.306941,-0.830991,0.859352,2.096997,-0.835382,1.500000,-1.550353,7.076936,-2.220237
76.410000,-1.530119,7.049175,-2.069636,-0.412100,-0.756430,1.281163,-0.828073,0.861401,2.050093,-0.854022,1.500000,-1.562629,7.059992,-2.182737
76.440000,-1.541909,7.026110,-2.017340,-0.374052,-0.781228,1.255385,-0.825155,0.866159,1.984229,-0.865572,1.500000,-1.576685,7.038796,-2.137737
76.470000,-1.552570,7.002302,-1.966612,-0.336777,-0.805939,1.229607,-0.822238,0.873474,1.902545,-0.868884,1.500000,-1.592118,7.012866,-2.085237
76.500000,-1.562124,6.977754,-1.917708,-0.300275,-0.830562,1.203829,-0.819320,0.883176,1.808564,-0.886078,1.500000,-1.604335,6.989860,-2.040236
76.530000,-1.570594,6.952469,-1.870833,-0.264547,-0.855098,1.178050,-0.816402,0.895086,1.705880,-0.918911,1.500000,-1.613870,6.969962,-2.002736
76.560000,-1.578004,6.926449,-1.826134,-0.229592,-0.879546,1.152272,-0.813484,0.909018,1.597910,-0.929060,1.500000,-1.626317,6.940666,-1.950236
76.590000,-1.584377,6.899697,-1.783705,-0.195411,-0.903907,1.126494,-0.810566,0.924788,1.487703,-0.953493,1.476246,-1.635957,6.914517,-1.905236
76.620000,-1.589736,6.872216,-1.743594,-0.162003,-0.928180,1.100716,-0.807649,0.942212,1.377832,-0.992845,1.439430,-1.643238,6.891949,-1.868211
76.650000,-1.594105,6.844007,-1.705808,-0.129368,-0.952366,1.074938,-0.804731,0.961113,1.270355,-1.020785,1.352806,-1.651125,6.863637,-1.824660
76.680000,-1.597506,6.815074,-1.670323,-0.097507,-0.976464,1.049160,-0.801813,0.981321,1.166822,-1.048776,1.273611,-1.658021,6.834089,-1.783209
76.710000,-1.599963,6.785420,-1.637086,-0.066418,-1.000475,1.023381,-0.798895,1.002677,1.068326,-1.076802,1.207663,-1.663888,6.803464,-1.744209
76.740000,-1.601502,6.755049,-1.606385,-0.036462,-1.024099,0.967700,-0.771046,1.024748,0.947066,-1.105414,1.113384,-1.668723,6.771809,-1.707320
76.770000,-1.602170,6.723984,-1.578801,-0.008379,-1.046719,0.904496,-0.736925,1.046752,0.830860,-1.115789,0.983161,-1.673097,6.733514,-1.667880
76.800000,-1.602024,6.692256,-1.554129,0.017808,-1.068315,0.841292,-0.702804,1.068463,0.726570,-1.141119,0.914078,-1.675768,6.700149,-1.638385
76.830000,-1.601120,6.659896,-1.532154,0.042098,-1.088887,0.778088,-0.668684,1.089700,0.633017,-1.165534,0.840351,-1.677513,6.666088,-1.610617
76.860000,-1.599517,6.626933,-1.512678,0.064493,-1.108436,0.714884,-0.634563,1.110310,0.549014,-1.207170,0.787190,-1.678291,6.637083,-1.589239
76.890000,-1.597270,6.593400,-1.495522,0.084991,-1.126961,0.651681,-0.600442,1.130161,0.473418,-1.230528,0.703873,-1.678437,6.601285,-1.565092
76.920000,-1.594436,6.559326,-1.480525,0.103594,-1.144462,0.588477,-0.566321,1.149141,0.405162,-1.233280,0.604256,-1.677555,6.558460,-1.539623
76.950000,-1.591073,6.524742,-1.467542,0.120300,-1.160940,0.525273,-0.532201,1.167156,0.343270,-1.269275,0.565557,-1.676300,6.527668,-1.524019
76.980000,-1.587237,6.489680,-1.456446,0.135110,-1.176394,0.462069,-0.498080,1.184128,0.286858,-1.266307,0.483108,-1.673721,6.483499,-1.504031
77.010000,-1.582985,6.454169,-1.447127,0.148024,-1.190825,0.398865,-0.463959,1.199990,0.235134,-1.281625,0.418829,-1.670850,6.445604,-1.489126
77.040000,-1.578375,6.418241,-1.439487,0.159042,-1.204232,0.335662,-0.429839,1.214689,0.187393,-1.312979,0.383914,-1.668035,6.413687,-1.478655
77.070000,-1.573462,6.381925,-1.433444,0.168164,-1.216615,0.272458,-0.395718,1.228182,0.143003,-1.305513,0.308111,-1.663471,6.368276,-1.464868
77.100000,-1.568304,6.345254,-1.428928,0.175390,-1.227975,0.209254,-0.361597,1.240437,0.101401,-1.316096,0.254799,-1.659101,6.329318,-1.455246
77.130000,-1.562957,6.308257,-1.425879,0.180719,-1.238311,0.146050,-0.327477,1.251429,0.062084,-1.323233,0.204392,-1.654370,6.290172,-1.447336
77.160000,-1.557480,6.270965,-1.424252,0.184153,-1.247623,0.082846,-0.293356,1.261141,0.024598,-1.330374,0.154923,-1.649335,6.250832,-1.440952
77.190000,-1.551926,6.233409,-1.423940,0.185793,-1.256029,0.027020,-0.267564,1.269696,-0.007706,-1.355630,0.115814,-1.644952,6.217863,-1.437079
77.220000,-1.546349,6.195611,-1.424831,0.185774,-1.263678,-0.028267,-0.242381,1.277260,-0.038752,-1.360224,0.067731,-1.639468,6.177820,-1.433213
77.250000,-1.540796,6.157596,-1.426905,0.184097,-1.270572,-0.083554,-0.217198,1.283840,-0.069065,-1.362951,0.020751,-1.633812,6.137454,-1.430700
77.280000,-1.535319,6.119385,-1.430148,0.180761,-1.276710,-0.138840,-0.192015,1.289443,-0.098870,-1.362910,-0.024808,-1.628074,6.096997,-1.429608
77.311000,-1.529792,6.079718,-1.434719,0.175572,-1.282259,-0.195970,-0.165992,1.294223,-0.129358,-1.345274,-0.067947,-1.621364,6.049768,-1.430021
77.340000,-1.524790,6.042467,-1.440115,0.169114,-1.286720,-0.249414,-0.141649,1.297785,-0.157783,-1.359399,-0.110754,-1.616660,6.016378,-1.431504
77.370000,-1.520643,6.007879,-1.446166,0.161631,-1.290161,-0.308701,-0.107068,1.300246,-0.189051,-1.346756,-0.143238,-1.611077,5.976052,-1.434612
77.400000,-1.515944,5.969133,-1.454292,0.151288,-1.292679,-0.380804,-0.060854,1.301502,-0.227460,-1.343834,-0.198279,-1.605677,5.935948,-1.438747
77.430000,-1.511588,5.930332,-1.463939,0.138783,-1.293812,-0.452908,-0.014639,1.301234,-0.266881,-1.338159,-0.252330,-1.600495,5.895953,-1.444420
77.460000,-1.507639,5.891518,-1.475142,0.124114,-1.293558,-0.525011,0.031576,1.299498,-0.307690,-1.311162,-0.297966,-1.594796,5.849409,-1.452711
77.490000,-1.504163,5.852733,-1.487946,0.107282,-1.291917,-0.597115,0.077791,1.296364,-0.350258,-1.303053,-0.355407,-1.590341,5.810191,-1.461422
77.520000,-1.501224,5.814017,-1.502405,0.088287,-1.288890,-0.669218,0.124006,1.291910,-0.394947,-1.292922,-0.413110,-1.586300,5.771268,-1.471797
77.550000,-1.498887,5.775413,-1.518582,0.067129,-1.284477,-0.741321,0.170220,1.286230,-0.442114,-1.282953,-0.468726,-1.582729,5.732594,-1.483901
77.580000,-1.497218,5.736962,-1.536550,0.043808,-1.278677,-0.813425,0.216435,1.279427,-0.492101,-1.271748,-0.527923,-1.579704,5.694225,-1.497963
77.610000,-1.496280,5.698706,-1.556386,0.018323,-1.271491,-0.885528,0.262650,1.271623,-0.545231,-1.278395,-0.608433,-1.577628,5.662443,-1.510866
77.640000,-1.496140,5.660687,-1.578179,-0.009324,-1.262918,-0.957631,0.308865,1.262952,-0.601791,-1.264452,-0.669392,-1.575725,5.624173,-1.528716
77.670000,-1.496861,5.622945,-1.602020,-0.039135,-1.252959,-1.029735,0.355080,1.253570,-0.662017,-1.229453,-0.715450,-1.574425,5.579798,-1.551535
77.700000,-1.498509,5.585523,-1.628005,-0.071108,-1.241613,-1.101838,0.401294,1.243648,-0.726068,-1.211358,-0.793895,-1.574166,5.542741,-1.572769
77.730000,-1.501149,5.548462,-1.656231,-0.105245,-1.228881,-1.173941,0.447509,1.233380,-0.793995,-1.211487,-0.898388,-1.574575,5.512370,-1.592224
77.760000,-1.504841,5.511803,-1.686310,-0.140959,-1.214848,-1.195874,0.486397,1.222999,-0.831679,-1.194734,-0.929918,-1.575889,5.476051,-1.618130
77.790000,-1.509609,5.475582,-1.717235,-0.176950,-1.199704,-1.203538,0.523201,1.212684,-0.861552,-1.160110,-0.925407,-1.578642,5.434244,-1.650520
77.820000,-1.515461,5.439832,-1.749011,-0.213171,-1.183456,-1.211202,0.560005,1.202502,-0.893003,-1.142735,-0.974112,-1.581990,5.399430,-1.678304
77.850000,-1.522402,5.404586,-1.781679,-0.249622,-1.166104,-1.218866,0.596810,1.192522,-0.925941,-1.126566,-1.019276,-1.586251,5.365327,-1.707284
77.880000,-1.530440,5.369877,-1.815275,-0.286303,-1.147648,-1.226530,0.633614,1.182821,-0.960230,-1.113213,-1.056076,-1.591450,5.331851,-1.737637
77.910000,-1.539582,5.335738,-1.849836,-0.323214,-1.128087,-1.234194,0.670418,1.173477,-0.995689,-1.100750,-1.092940,-1.597608,5.298961,-1.769135
77.940000,-1.549835,5.302203,-1.885389,-0.360355,-1.107423,-1.241858,0.707222,1.164577,-1.032078,-1.089326,-1.130415,-1.604740,5.266655,-1.801739
77.970000,-1.561206,5.269304,-1.921959,-0.397725,-1.085654,-1.249522,0.744026,1.156213,-1.069101,-1.079459,-1.167822,-1.612847,5.234999,-1.835651
78.000000,-1.573701,5.237075,-1.959560,-0.435326,-1.062781,-1.257186,0.780830,1.148482,-1.106390,-1.070663,-1.206359,-1.621968,5.203876,-1.870499
78.030000,-1.587328,5.205548,-1.998200,-0.473156,-1.038804,-1.264850,0.817635,1.141486,-1.143514,-1.063376,-1.245619,-1.632104,5.173353,-1.906497
78.060000,-1.602093,5.174757,-2.037875,-0.511217,-1.013723,-1.272514,0.854439,1.135331,-1.179966,-1.073590,-1.320454,-1.641336,5.148386,-1.937441
78.090000,-1.618003,5.144736,-2.078572,-0.549507,-0.987538,-1.280178,0.891243,1.130128,-1.215176,-1.069717,-1.347129,-1.653515,5.118682,-1.976306
78.120000,-1.635065,5.115516,-2.120262,-0.588028,-0.960248,-1.287842,0.928047,1.125990,-1.248514,-1.067194,-1.374568,-1.666873,5.089463,-2.016453
78.150000,-1.653281,5.087129,-2.162345,-0.626207,-0.932132,-1.257060,0.946191,1.122945,-1.245910,-1.048814,-1.327329,-1.683895,5.056191,-2.064289
78.180000,-1.672629,5.059594,-2.204194,-0.663451,-0.903477,-1.225908,0.964156,1.120909,-1.240634,-1.048407,-1.340531,-1.699439,5.028837,-2.104109
78.210000,-1.693079,5.032926,-2.245771,-0.699761,-0.874283,-1.194757,0.982120,1.119837,-1.233202,-1.049699,-1.351114,-1.716058,5.002134,-2.144259
78.240000,-1.714605,5.007142,-2.287042,-0.735137,-0.844550,-1.163606,1.000085,1.119683,-1.223822,-1.054223,-1.347307,-1.733758,4.976098,-2.184740
78.270000,-1.737178,4.982258,-2.327980,-0.769577,-0.814278,-1.132454,1.018050,1.120401,-1.212711,-1.060201,-1.343519,-1.752568,4.950704,-2.225178
78.300000,-1.760770,4.958291,-2.368558,-0.803084,-0.783467,-1.101303,1.036015,1.121946,-1.200087,-1.083728,-1.382410,-1.769103,4.930028,-2.258785
78.330000,-1.785354,4.935256,-2.408760,-0.835656,-0.752117,-1.070151,1.053979,1.124277,-1.186164,-1.092914,-1.364256,-1.790187,4.905593,-2.299868
78.360000,-1.810900,4.913169,-2.448569,-0.867293,-0.720228,-1.039000,1.071944,1.127353,-1.171153,-1.085969,-1.303181,-1.816408,4.877810,-2.347708
78.390000,-1.837382,4.892047,-2.487975,-0.897996,-0.687800,-1.007848,1.089909,1.131134,-1.155250,-1.094796,-1.310957,-1.839771,4.855106,-2.386803
78.420000,-1.864771,4.871907,-2.526972,-0.927764,-0.654833,-0.976697,1.107874,1.135585,-1.138639,-1.121101,-1.351688,-1.860072,4.836751,-2.419577
78.450000,-1.893038,4.852763,-2.565556,-0.956597,-0.621328,-0.945545,1.125838,1.140669,-1.121491,-1.133575,-1.325656,-1.885726,4.815208,-2.459924
78.480000,-1.922157,4.834632,-2.603727,-0.984496,-0.587283,-0.914394,1.143803,1.146357,-1.103959,-1.146771,-1.304955,-1.912529,4.794485,-2.499954
78.510000,-1.952099,4.817531,-2.641470,-1.011453,-0.552721,-0.880659,1.154858,1.152622,-1.080677,-1.159279,-1.290222,-1.940448,4.774613,-2.539310
78.540000,-1.982832,4.801467,-2.678168,-1.037214,-0.518317,-0.836742,1.138682,1.159511,-1.035815,-1.154696,-1.208570,-1.974413,4.752536,-2.584542
78.570000,-2.014318,4.786427,-2.713539,-1.061658,-0.484400,-0.792826,1.122507,1.166945,-0.991608,-1.185006,-1.223608,-1.999187,4.737721,-2.614756
78.600000,-2.041733,4.773978,-2.742946,-1.081802,-0.455654,-0.759320,1.082268,1.173847,-0.937757,-1.184942,-1.153029,-2.030158,4.720583,-2.651389
78.631000,-2.075628,4.760365,-2.776032,-1.104722,-0.422848,-0.719378,1.034274,1.182882,-0.874129,-1.187090,-1.062001,-2.067193,4.701921,-2.692098
78.660000,-2.107962,4.748531,-2.805123,-1.125042,-0.393505,-0.682012,0.989376,1.191875,-0.815921,-1.197833,-1.020030,-2.099545,4.687065,-2.724413
78.690000,-2.142014,4.737165,-2.833360,-1.144922,-0.364520,-0.643358,0.942930,1.201550,-0.757535,-1.231925,-1.008907,-2.127058,4.675380,-2.750124
78.720000,-2.176646,4.726646,-2.859753,-1.163643,-0.336929,-0.604704,0.896484,1.211440,-0.701352,-1.249159,-0.944558,-2.161148,4.662016,-2.780502
78.750000,-2.211821,4.716935,-2.884358,-1.181205,-0.310731,-0.566050,0.850038,1.221392,-0.647592,-1.247827,-0.851636,-2.202178,4.647429,-2.814205
78.780000,-2.247506,4.707988,-2.907231,-1.197606,-0.285927,-0.527396,0.803593,1.231266,-0.596364,-1.262572,-0.818118,-2.237799,4.635921,-2.839754
78.810000,-2.283666,4.699765,-2.928435,-1.212848,-0.262516,-0.488742,0.757147,1.240933,-0.547694,-1.295363,-0.799479,-2.267980,4.626935,-2.860375
78.840000,-2.320266,4.692224,-2.948031,-1.226931,-0.240498,-0.450088,0.710701,1.250279,-0.501539,-1.290366,-0.713159,-2.311575,4.615100,-2.888450
78.870000,-2.357270,4.685321,-2.966079,-1.239854,-0.219874,-0.411434,0.664255,1.259199,-0.457808,-1.303378,-0.663839,-2.349197,4.605884,-2.910276
78.900000,-2.394645,4.679017,-2.982638,-1.251617,-0.200643,-0.372780,0.617809,1.267597,-0.416371,-1.313869,-0.627723,-2.387297,4.597386,-2.930438
78.930000,-2.432356,4.673269,-2.997764,-1.262220,-0.182805,-0.334126,0.571363,1.275389,-0.377074,-1.324664,-0.580152,-2.425876,4.589567,-2.949450
78.960000,-2.470367,4.668035,-3.011510,-1.271664,-0.166361,-0.295472,0.524917,1.282500,-0.339742,-1.333971,-0.531946,-2.464907,4.582395,-2.967092
78.990000,-2.508644,4.663273,-3.023923,-1.279949,-0.151310,-0.256817,0.478471,1.288861,-0.304192,-1.342131,-0.492203,-2.504381,4.575814,-2.983051
79.020000,-2.547152,4.658942,-3.035047,-1.287074,-0.137653,-0.218163,0.432026,1.294414,-0.270232,-1.348733,-0.450029,-2.544193,4.569800,-2.997817
79.050000,-2.585857,4.655000,-3.044923,-1.293039,-0.125389,-0.179509,0.385580,1.299104,-0.237668,-1.353928,-0.405108,-2.584250,4.564332,-3.011529
79.080000,-2.624723,4.651405,-3.053583,-1.297844,-0.114518,-0.140855,0.339134,1.302887,-0.206303,-1.357759,-0.363808,-2.624537,4.559362,-3.023906
79.110000,-2.663716,4.648115,-3.061059,-1.301490,-0.105041,-0.102201,0.292688,1.305722,-0.175940,-1.380444,-0.335159,-2.658249,4.555570,-3.033208
79.140000,-2.702801,4.645089,-3.067375,-1.303977,-0.096957,-0.064872,0.246291,1.307577,-0.146467,-1.361047,-0.281048,-2.706090,4.550702,-3.045225
79.170000,-2.741949,4.642284,-3.072594,-1.305854,-0.090246,-0.060243,0.201113,1.308968,-0.119522,-1.381369,-0.255121,-2.739972,4.547572,-3.052251
79.200000,-2.781151,4.639660,-3.076763,-1.307592,-0.084890,-0.055615,0.155935,1.310344,-0.092726,-1.358751,-0.209041,-2.788048,4.543519,-3.061310
79.230000,-2.820403,4.637177,-3.079885,-1.309191,-0.080889,-0.050987,0.110757,1.311687,-0.066079,-1.358104,-0.172736,-2.828691,4.540399,-3.067582
79.260000,-2.859701,4.634794,-3.081964,-1.310651,-0.078244,-0.046359,0.065579,1.312984,-0.039575,-1.376071,-0.143946,-2.862557,4.537976,-3.071900
79.290000,-2.899040,4.632469,-3.083004,-1.311972,-0.076955,-0.041730,0.020401,1.314227,-0.013206,-1.375393,-0.103699,-2.903567,4.535228,-3.076506
79.320000,-2.938418,4.630163,-3.083007,-1.313155,-0.077020,-0.037102,-0.024777,1.315411,0.013039,-1.373939,-0.064310,-2.944754,4.532634,-3.080020
79.350000,-2.977828,4.627834,-3.081976,-1.314198,-0.078441,-0.032474,-0.069955,1.316537,0.039172,-1.370866,-0.026259,-2.985912,4.530158,-3.082343
79.380000,-3.017268,4.625443,-3.079913,-1.315103,-0.081218,-0.027846,-0.115133,1.317609,0.065203,-1.367549,0.007668,-3.026983,4.527749,-3.083321
79.410000,-3.056733,4.622948,-3.076822,-1.315869,-0.085349,-0.023218,-0.160311,1.318634,0.091139,-1.364086,0.043831,-3.067956,4.525360,-3.083260
79.440000,-3.096219,4.620308,-3.072703,-1.316496,-0.090836,-0.018589,-0.205490,1.319626,0.116987,-1.360526,0.081310,-3.108843,4.522955,-3.082307
79.470000,-3.135721,4.617484,-3.067560,-1.316984,-0.097679,-0.013961,-0.250668,1.320602,0.142747,-1.336507,0.115486,-3.156410,4.520071,-3.079836
79.500000,-3.175236,4.614434,-3.061393,-1.317334,-0.105876,-0.009333,-0.295846,1.321582,0.168413,-1.353430,0.155679,-3.189875,4.517949,-3.077120
79.530000,-3.214760,4.611118,-3.054206,-1.317544,-0.115429,-0.004705,-0.341024,1.322591,0.193976,-1.350156,0.190239,-3.230218,4.515248,-3.072851
79.560000,-3.254288,4.607495,-3.046001,-1.317616,-0.126338,-0.000076,-0.386202,1.323659,0.219415,-1.348218,0.225513,-3.270651,4.512341,-3.067490
79.590000,-3.293816,4.603524,-3.036782,-1.317549,-0.138602,0.004552,-0.431380,1.324819,0.244703,-1.344867,0.260410,-3.310984,4.509193,-3.060901
79.620000,-3.333339,4.599165,-3.026552,-1.317343,-0.152221,0.009180,-0.476558,1.326108,0.269801,-1.321353,0.287244,-3.357898,4.505162,-3.051961
79.650000,-3.372855,4.594377,-3.015316,-1.316998,-0.167195,0.013808,-0.521736,1.327568,0.294661,-1.318433,0.325511,-3.397479,4.501410,-3.043478
79.680000,-3.412358,4.589120,-3.003083,-1.316514,-0.183525,0.018437,-0.566914,1.329245,0.319222,-1.335207,0.372326,-3.430280,4.498026,-3.035531
79.710000,-3.451844,4.583352,-2.989874,-1.315895,-0.201191,0.022010,-0.606211,1.331187,0.340042,-1.334245,0.400542,-3.469918,4.493562,-3.024830
79.740000,-3.408891,4.588196,-2.976895,-1.281084,-0.212921,0.041761,-0.599011,1.298658,0.354431,-1.051223,0.415396,-3.509650,4.488629,-3.013096
79.770000,-3.447303,4.581540,-2.963154,-1.279593,-0.230783,0.057689,-0.591816,1.300238,0.350557,-1.029738,0.402970,-3.547502,4.483430,-2.998631
79.800000,-3.485662,4.574351,-2.949542,-1.277623,-0.248430,0.073616,-0.584621,1.301552,0.347054,-1.043814,0.423732,-3.573066,4.479591,-2.988495
79.830000,-3.523955,4.566636,-2.936048,-1.275176,-0.265861,0.089544,-0.577425,1.302595,0.343919,-1.048544,0.413565,-3.609055,4.473729,-2.973768
79.860000,-3.562168,4.558401,-2.922659,-1.272251,-0.283075,0.105471,-0.570230,1.303362,0.341148,-1.085986,0.429522,-3.634849,4.469193,-2.963378
79.890000,-3.600286,4.549654,-2.909366,-1.268847,-0.300074,0.121399,-0.563035,1.303848,0.338738,-1.106663,0.432397,-3.666500,4.463249,-2.950652
